,Title,Opinion,Place,Gender,Age,Country,Date
11,Puro Morbo,"El recorrido no dura más de 30 min, no vale la pena en lo absoluto, realmente hay muchísimos lugares más que visitar en los cuales aprovechar tu tiempo y dinero y en los que SI sales con un poco más de cultura.
Sobre el guía no hay quejas.",Museo de las Momias,Female,-1,México,2018
12,El lugar para visitar por tradición pero…,"..no algo que yo visitaría si viniera en pareja. Lo visitamos porque mi hija adolescente quería ir. A ella le encantó. Es impresionante la preservación de los cuerpos e interesante el por qué se preservan tan bien. Si viajan con niños pequeños mejor no vayan porque se pueden asustar. Si se hospedan por la Alhóndiga y tienen las suficientes ganas de caminar bien pueden ir, son como 25 minutos en subida. Sino mejor tomen un tour o un taxi.",Museo de las Momias,Female,-1,México,2018
13,"""¡Que decepcionante!""","""Los visitantes han dañado el lugar, están grafiteadas las paredes, han colocado candados en los balcones la imagen es muy desagradable, que pena que dañan algo tan tradicional y con tanta historia.""",Callejón del Beso,Female,24,México,24/09/2016
14,"""Horrible""","""Increíble que se haya hecho un museo con cadáveres exhumados de un cementerio en vez de haberles dado sepultura.""",Museo de las Momias,Male,37,Argentina,21/11/2015
15,"""Un lugar de visita, por no dejar""","""El ultra famoso callejón del beso, un sitio con leyenda trágica e imposible entre hija de rico hacendado y pobre minero...lleno de pregoneros y sin mucho que ver...un lugar que no es mejor que tantos otros bellos rincones que nos esperan para ser descubiertos, pero al que acaba uno yendo por no dejarlo pasar, solamente.""",Callejón del Beso,Male,62,México,24/06/2013
16,"""MUSEO""","""Te es explicado parte de la historia y la arquitectura del sitio esta un poco desgastada debido a los antecedentes de la historia pero se trata de conservar lo mas posible para su cuidado. Por la noche es un espectáculo bello ya que se ilumina de luces y es el escenario de las callejoneadas y de las estudiantinas.""",Alhóndiga,Female,33,Chile,31/03/2016
17,"""Aburrídisimo""","""Clásico museo enfadoso que tiene cosas antiguas que a nadie le interesan, tipo ""cuchara de 1995"" o copias de documentos que nadie va a leer etc, verla por fuera y leer la historia es lo que vale la pena.""",Alhóndiga,Male,53,México,16/07/2017
18,No lo cuidan,"Cuando te imaginas el mercado de Guanajuato piensas lo mejor, buena comida, muchas cosas típicas y más aun al verlo por fuera, pero al entrar está horrible, mal cuidado, huele mal, no se antoja comer en el lugar.",Mercado Hidalgo,Male,-1,México,2018
19,"""Don't bother""","""This mercado is just like every mercado that I have visited in Mexico. This one is maybe a little worse. The only reason to go is if you need to stock up on fruit and veggies.""",Mercado Hidalgo,Male,24,México,02/08/2016
20,"""Excelente vista""","""Desgraciadamente no está muy limpio, hay demasiado comercio ambulante, no hay quien regule la entrada al monumento y se bloquea el paso continuamente, el lugar ofrece una vista preciosa de todo Guanajuato.""",Monumento Pípila,Male,25,Ecuador,10/01/2016
21,"""Abandonado y en mal estado""","""Lástima el descuido de esta bella propiedad y además de estar en mal estado cobran la entrada, por tomar foto y videos. Es un lugar con posibilidades, pero no está buenas condiciones.""",Monumento Pípila,Male,31,Argentina,30/12/2014
22,"""Más organización""","""Deben de organizar los grupos de personas que entran, ya que al ser demasiados se hace un caos entre los que van entrar y comprar boleto.""",Museo de las Momias,Male,27,Bolivia,25/03/2016
23,"""Decepción""","""El museo deja mucho que desear... yo fui hace varios años y simplemente esta muy sin chiste. Tengan cuidado con los 'guías son necios y quieren que te estaciones muy lejos del museo, nosotros no batallamos nada para estacionarnos justo en el museo.""",Museo de las Momias,Male,-1,México,02/01/2015
24,"""Decepcionante""","""Muchos años presumí el recuerdo que guardaba de este mercado, con cosas típicas, con musica en vivo y una gran vida dentro, ahora pude ver productos baratos de importación dudosa y con poca limpieza, no es un lugar que desee mostrar a visitantes a los que presumo Guanajuato o México.""",Mercado Hidalgo,Male,40,México,14/08/2017
25,"""Impactante""","""Creo que deberían advertir que puede herir sensibilidades. Ciertamente, sorprende el estado de los cuerpos. No llevaría a mis hijas, tendrían pesadillas hasta la jubilación.""",Museo de las Momias,Male,38,Perú,17/04/2018
26,"""Popular y comercial""","""Para mi gusto hay demasiada gente tratando de venderte cosas y platicarte la leyenda del beso ademas que tienes que hacer fila para subirte al escalón señalado.""",Callejón del Beso,Male,20,México,29/07/2015
27,Olores nauseabundos.,"Es una lastima y da coraje que la zona turística de callejones
en Guanajuato huele horrible. 
Falta mucha atención y limpieza en ese aspecto.
Debería existir cámaras de CCTV en toda esa área, especial-
mente en los rincones donde el olor es nauseabundo debido
a orines y excremento",Callejón del Beso,Male,-1,N/I,2018
28,"""¡Pésimo! No gastes tu dinero ahí""","""El lugar está horrible, espacios muy reducidos, dejan entrar tanta gente que ni cabe en las salas y eso que están 'regularizando' la entrada, todo esta manoseado, hay poca ventilación, muy malas condiciones, deplorable. Definitivamente no gastes tu dinero ahí, mejor ve a gastarlo en dulces en la tienda de La catrina.""",Museo de las Momias,Female,18,México,06/08/2015
29,"""Horrible""","""No muestran el fundamento científico sobre el proceso de momificación, sólo muestran cadáveres, algunos de ellos con expresiones de miedo y angustia y la zona es horrible.""",Museo de las Momias,Female,50,México,21/07/2014
30,"""Lugar típico""","""Visitamos junto a nuestros hijos, sin guía. Tomamos un taxi afuera de la Alhóndiga por 45pesos. El museo cobra entre 40 y 60 pesos. Con calma en menos de 30min. lo ven. Es un lugar único aunque francamente vi cosas mas impresionantes en la ciudad.""",Museo de las Momias,Male,50,México,14/09/2015
31,"""Muy cara la entrada""","""La verdad no ofrece tanto, y pienso que es el museo que más cobra después de el de las momias.""",Alhóndiga,Female,27,México,02/09/2011
32,"""Sólo para la foto""","""En realidad solo es un lugar para tomarte la foto y decir que fuiste a Gto, porque el lugar no es comódo, esta llenísimo de gente, vendedores etc, es incomodísimo.""",Callejón del Beso,Female,35,México,22/05/2016
33,Huele mucho a humedad,Conforme entras empieza un holor a humedad tremendo que no te puedes contener y tienes que salir rápido ya que te sientes que te ahoga del olor,Museo de las Momias,Female,-1,Estados Unidos,2019
34,"""Llega a la hora de apertura""","""El primer día que fuimos no entramos porque era interminable la cola, en el calor. Las zona aledaña está 'feíta', no hay estacionamiento suficiente. Al día siguiente fuimos a las 9 en punto justo a la hora de entrada y aunque ya había gente está más accesible. El costo es accesible y es interesante, aunque podría mejorar, sobre todo el video de inicio con una pantalla como de 40 para una sala de 30 personas.""",Museo de las Momias,Female,30,México,30/03/2018
35,"""No muy bueno""","""Lo único que me gustó fue la forma de hablar de los guías que te explican el museo, las momias parecen de cartón, yo esperaba otra cosa.""",Museo de las Momias,Male,44,México,22/10/2012
36,"""Simple""","""Esperaba algo mejor. La historia para no creer. Lo mejor son los tipos de besos que recitan por ahí. Ve de todos modos, tomate la fotografía del beso frente a muchos y sigue tu camino.""",Callejón del Beso,Male,41,México,27/02/2017
37,"""El único edificio que rompe la armonía de la ciudad""","""Desde cualquier punto panorámico de la ciudad se ve la universidad. Y ese es su gran defecto. Construido en los años 50´s tal vez por si sólo hubiera sido interesante, pero en medio de una homogeneidad de una de las ciudades mas bellas de Mexico es un golpe a la vista. Su estilo, indefinido, imposible de clasificar. A su favor puede decirse que conservó el interior del antiguo colegio y que su escalinata exterior es sitio obligado para retratarse.""",Universidad de Guanajuato,Male,46,México,16/07/2013
38,"""Si tienes tiempo vale la pena conocerla""","""Por fuera no me parece que sea un edificio tan bonito (y más para los estándares guanajuatenses), pero por dentro mejora mucho y hay salas interesantes. Para verlo con calma sí se requieren de unas 2-3 horas como mínimo, hay mucho que ver y si bien en algunas salas las explicaciones son pocas, no creo que, como opinan otros viajeros, falten o sean insuficientes. Tip: Al empezar el recorrido, puedes saltarte las primeras 3 salas e ir directamente a la historia de la independencia y lo ahí sucedido. Las primeras son demasiado antecedente y más bien me parece que no encontraron otro museo para ponerlas! Tip 2: Te cobran un adicional por tomar fotos, por lo que si no quieres pagarlo, ¡es mejor tomar adentro algunas con el celular!""",Alhóndiga,Male,44,México,10/05/2015
39,"""Un clásico guanajuatense""","""La vista que ofrece el monumento al Pípila hacia la ciudad de Guanajuato es una de las mejores que he visto en México, ya que puedes observar toda la grandeza cultura que ofrece esta bella ciudad. El monumento está muy bien cuidado, sólo que hay muchos vendedores ambulantes alrededores y llegan a opaca la 'típica foto'. Lo que hace falta es indicar bien el camino hacia el monumento ya que al ser mi primera vez, seguí google maps, y me mandó por una calle fea y peligrosa afortunadamente no nos pasó nada.""",Monumento Pípila,Male,26,México,11/11/2016
40,"""Prescindible""","""Sí, entré porque me daba morbo, pero luego se transformó en pena y al final, me reafirmé en que quería ser incinerada pues no me gustaría que mi cuerpo acabara en un museo como una atracción macabra. No volvería.""",Museo de las Momias,Female,53,España,07/05/2008
41,"""Un callejón y una leyenda""","""El lugar es una visita obligada como parte de la cultura del pueblo, pero a simple vista, es solo un callejón que se llena mucho de personas para tomarse una foto. Se disfruta mucho más con el grupo de la callejoneada.""",Callejón del Beso,Female,29,Panamá,15/01/2017
42,"""Falta información""","""Recomiendo ir temprano, nosotros fuimos despues de las 9 am, tenia poco tiempo abierto y no habia gente, solo nosotros (familia de 4) y otra pareja. Nos ofreció un guía la visita, pero decidimos verlo por nosotros mismos para tomarnos nuestro tiempo. Son pocas salas y cada momia solo tiene una mini tarjetita con un nombre y un número. Deberían de poner mas información de cada una y en varios idiomas. La pareja de asiáticos que entro despues de nosotros no creo que encontrara ninguna información para leer.""",Museo de las Momias,Female,32,México,21/07/2017
43,"""Sin chiste""","""Es recomendable ir en coche, hay estacionamiento en la entrada. Si quieren ir caminando es un largo y sucio camino desde el centro de la ciudad. En el camino encontrarán borrachos tirados en la calle, basura, uno que otro colchón abandonado y muchas cacas de perro. Ya que lleguen al museo vean que su guía no tenga actitud de momia, porque están tan aburridos que la visita se hace tediosa. En sí las momias no son muy interesantes y si el guía no da la explicación con gusto, el museo no vale la pena a pesar de que lo remodelaron recientemente.""",Museo de las Momias,Female,49,México,04/02/2016
44,"""¡Muy caro para tan poco!""","""Las momias, la mina de oro de gobierno de Guanajuato. Cuesta 57 pesos por solo ver cómo 10 momias, por lo regular en los recorridos lo ofrecen como parte final del recorrido, pero te dejan poco tiempo y te amenazan de dejarte ahí. Aseguren que el chofer los va a esperar.""",Museo de las Momias,Female,20,México,31/01/2016
45,Mucho desorden en la taquilla y la deberían automatizar,El lugar cuenta con 2 cajas y las filas dan la vuelta al edificio. Deberían automatizar el proceso de venta,Museo de las Momias,Male,-1,N/I,2019
46,"""No apta para todos los públicos""","""Se nota por la historia del mismo museo, que este ha ido mejorando la forma de exponer los cuerpos desecos, por acciones del clima particular de la zona en los nichos del cementerio. Obvio que llama un poco al morbo de las personas y que no todo el mundo esta de acuerdo con lucrarse exhibiendo cuerpos de personas fallecidas, algunas de forma trágica, pero igual lo hacen exhibiciones de otros países como 'bodies' con cuerpos plastificados... Creo que toca entenderlo, más como algo arraigado a la cultura popular de la región y a la forma particular como se ve la muerte en México desde épocas muy antiguas. Cumple de alguna manera su objetivo de enseñar. Pero no es apto para los mas chicos o personas que se impresionen fácilmente.""",Museo de las Momias,Male,25,Colombia,03/06/2015
47,"""Decepcionante""","""Soy originaria de Guanajuato, y me tocó llevar amistades, y solo puedo decir que deja mucho que desear, en esta ocasión había partes del museo cerradas, lo cual considerando el precio de la entrada, no debería ser, pasan grupos demasiado grandes para el poco espacio y sus decorados con espejos rotos me parecen un riesgo principalmente para los niños. Etiquetas diminutas en las momias que obligan a agacharte y a duras penas asi se ve. El museo de la muerte esta nefasto, con accesos súper estrechos y sofocante cuando hay mucha gente, es un área peligrosa en caso de emergencia ya que consiste en un pasillo con un barandal en medio. Además de acceso altamente problemático como peaton y automovilista.  Creo que las ganacias de entradas deberían invertirse en un muy buen mantenimiento y/o restauracion.""",Museo de las Momias,Female,51,México,05/02/2015
48,Opinión de las momias,"Nunca había ido a las momias, por eso me pareció pertinente ir ya qué ya estábamos allá en Guanajuato.
Tiene un costo de $100 y el estacionamiento $15 sin fracción, sinceramente se me hizo un poco caro para lo que es.
Es un museo que se recorre aproximadamente en 15 minutos, y simplemente tiene todas la momias expuestas en un vitral y ya.
En lo personal para conocer, está bien aunque caro. Pero para regresar en cada visita no lo recomiendo.",Museo de las Momias,Female,-1,México,2019
49,"""Mala atención a clientes""","""Es un punto turistico obligatorio, pero la calidad de la comida es baja y la atención al visitante deja mucho que desear.""",Mercado Hidalgo,Male,44,México,22/01/2018
50,"""Parece que te hacen un favor""","""Llegas y te reciben de mala gana como si te hicieran el favor de dejarte pasar.""",Casa de Diego Rivera,Female,29,México,14/06/2012
51,"""No dejes que te lleven""","""Llega por tus propios medios, porque si llegas auxiliado por alguien, es seguro que te pedirá -de alguna manera- dinero para pasar por el mentado callejón. En mi caso, llegué en una callejoneada, y al arribar al callejón el animador de la tuna se pone en la entrada pidiendo ""cooperación voluntaria para una asociación"".""",Callejón del Beso,Male,50,Estados Unidos,30/04/2017
52,"""Asfixiante""","""Muy tétrico, en mi experiencia se me fue la respiración, además de que estoy en contra que cobren en este tipo de lugares culturales... y además del precio caro, deberían de dar al menos entrada gratis para los que somos guanajuatenses.""",Museo de las Momias,Male,22,México,30/05/2016
53,"""Muy buen ambiente""","""Muy buen lugar para comer o cenar, rodeado de restaurants de muy buena calidad, un poco caros, el ambiente amenizado por mariachis o grupos norteños es un plus. Tambien un bonito lugar para descansar disfrutando de sus bellos jardines y fuentes de agua.""",Jardín de la Unión,Male,40,México,03/01/2013
54,"""Visita solo por la tradición""","""Si van a Guanajuato, escucharán sobre este museo, es un lugar que se visita debido a la tradición que envuelve al museo. Aún así, me pareció deficiente, la atención y el cuidado del lugar. Ni siquiera alcanzamos guía o algo asi, aunque en las notas de cada vitrina hay una descripción de cada momia. Visiténlo solo para que no se pierdan de un lugar famoso en Guanajuato pero a mí, en lo personal, no me gustó.""",Museo de las Momias,Male,34,Argentina,27/08/2017
55,Pequeño y sencillo,"
Es un callejón pequeño, donde hay tiendas de artesania básica.
El lugar podria estar mas limpio y arreglado. La verdad no es la
gran cosa. Guanajuato como ciudad me encanto, pero este
lugar no se compara con todos los demas atractivos de la
ciudad. Podria hasta omitir la visita.
",Callejón del Beso,Female,-1,Perú,2018
56,"""Atracción demasiado turística para lo que es""","""A mi parecer esta es la atracción más famosa de Guanajuato, sin valer tanto la pena en sí, únicamente por su historia, así que intenta conocerla antes de que vayas.""",Callejón del Beso,Female,20,México,16/01/2017
57,"""Nada impresionante""","""Es de las cosas que debes ver por lo menos una vez por ser algo tan emblemático de Guanajuato. Sin embargo, hay que ir cuando uno tenga mucho tiempo ya que es larga la espera, con ver la primera y la última momia te das por bien servido y hay muchas otras cosas mucho más atractivas en esta ciudad hermosa.""",Museo de las Momias,Female,38,México,12/04/2012
58,"""Genial""","""Es genial ver la ciudad desde donde se encuentra el Pípila es una vista maravillosa y lo mejor es que se puede consumir comida típica del lugar mientras ves el paisaje, no dejen de ir.""",Monumento Pípila,Female,49,México,15/08/2012
59,"""Sin explicación""","""Estamos de visita por Semana Santa y el museo no cuenta con el personal suficiente para explicar cada una de las momias... Por ver las momias y lo sorprende de la naturaleza está bien.""",Museo de las Momias,Female,31,Colombia,21/03/2016
60,"""Un must""","""Todo un must en la ciudad. Visita de 10 minutos más que suficiente. Extremo comercial. Es mejor visitarlo de día. El horario nocturno prácticamente imposible.""",Callejón del Beso,Male,57,México,29/01/2017
61,"""Un callejón más""","""En mi muy personal opinión es un callejón más en la ciudad, de hecho hay otros mucho más bonitos, aunque obviamente es una parada necesaria en especial si vas con tu pareja. El problema son todos los vendedores que ya te están esperando ahí.""",Callejón del Beso,Male,20,México,06/06/2016
62,"""Visita obligada""","""Creo que es uno de los atractivos de la ciudad y se tiene que visitar al menos alguna vez. Sin embargo es bastante extraño estar pagando por cadáveres se siente un ambiente pesado. El recorrido es muy corto en menos de 15 minutos ya habíamos terminado. Al salir hay muchos vendedores acosándote queriendo que compres sus productos. No creo que sea recomendable para personas impresionables o incluso niños pequeños.""",Museo de las Momias,Male,46,Estados Unidos,28/11/2016
63,"""Cada vez peor…""","""Cuando fui de niño era mucho más auténtico, ahora es súper comercial, muchas menos momias. No sé porque razón…""",Museo de las Momias,Male,34,México,26/12/2014
64,"""Decepción :(""","""Demasiada gente, mucho ruido, no hay lugares para café, solo bares y restaurantes, lo tienen muy sucio.""",Jardín de la Unión,Female,20,México,16/05/2016
65,"""Maloliente""","""No puedes pensar en Guanajuato, sin ligarlo al callejón del beso, y cuando llegas y ves todo pintado por los visitantes, y basura por todos lados, da tristeza, no hay seguridad, nadie vigila y la supuesta casa de Ana, es más bien un sanitario.""",Callejón del Beso,Female,52,Colombia,06/01/2017
66,"""Caro""","""Nos emocionaba mucho conocerlo pero no entendemos por qué conocer nuestra historia, como mexicanos, nos resulte tan caro, 52 pesos por entrar a prácticamente admirar paredes, como 6 murales, y algunos a mi gusto, pocos, objetos históricos. Nadie te guía y al final sentí muy soso el recorrido. Si pueden solo admiren la construcción por fuera y la puerta, no paguen por entrar y gasten ese dinero en otro museo. ¡O vayan en domingo que es gratis!""",Alhóndiga,Female,25,México,18/04/2015
67,"""Creo que ya ser volvió un touristrap""","""Hay callejones igual de lindos por toda la ciudad, antes estaba bonito porque no había tanta gente, ahora no se puede pasar, creo que es una pérdida de tiempo, a menos que tengas que pasar por ahí, pero ir a eso únicamente no creo que vale la pena.""",Callejón del Beso,Female,26,México,24/03/2017
68,"""Nada espectacular""","""Si tienes curiosidad por conocer las momias te recomiendo que vayas pero la verdad no te pierdes de gran cosa, además que si eres algo delicado en los olores no te recomiendo que vayas ya que huele como a madera vieja por lo mismo de las momias y a humedad, si tienes tiempo ve pero te recomendaría otros lugares de Guanajuato, la visité dos veces pero con eso fue suficiente, hace como 6 y 4 años y hace como dos años ya no quise ni entrar porque venía en el tour.""",Museo de las Momias,Male,49,México,27/01/2015
69,"""No es como antes""","""Hace años había visitado el lugar y era más grande el área que tienen en exhibición ahora la recorres en 30 min. No me gustó.""",Museo de las Momias,Female,29,México,29/03/2016
70,"""¡Mucha gente!""","""Sugiero ir temprano para no tener que hacer larga fila, en general no tiene nada de atractivo a menos que vayas con tu pareja.""",Callejón del Beso,Male,42,México,01/02/2016
71,"""Histórico parque""","""El parque en sí, tiene como único atractivo el kiosco, el atractivo lo dan los restaurantes y la vista al teatro juarez, así como la música que puedes escuchar de los diferentes músicos del lugar.""",Jardín de la Unión,Male,37,México,17/01/2016
72,"""¡Un poco descuidado, urge una modernización!""","""Iba con muchas expectativas por conocer el mundialmente famoso museo de las momias de Guanajuato. Cuando llegamos, desde la entrada se observa la falta de mantenimiento y un monton de localitos improvisados. Ya adentro se notó más el descuido, como si el tiempo se detuvo y no le han echo un cariñito en años. La explicación del guía estuvo aceptable, y efectivamente las momias impresionan, pero para la fama con la que cuenta el museo, Deja mucho que desear en cuanto parece cualquier museito de pueblo. La tienda de souvenirs es pobre y la entrada es cara. Creo que urge modernizarlo.""",Museo de las Momias,Female,49,México,04/02/2013
73,"""Bien pero no hay mucho que hacer""","""La vista de la ciudad es espectacular. El monumento está bien conservado. No hay mucho que hacer excepto ir al museo (que está muy cara la entrada) y ver artesanías.""",Monumento Pípila,Female,51,México,09/01/2015
74,"""Linda vista y nada más""","""No vale la pena visitarlo, salvo por la linda vista de la ciudad. El teleférico fuera de servicio hubiera sido de mucha ayuda. Subimos y bajamos a pie, pero no estoy seguro que haya válido el esfuerzo…""",Monumento Pípila,Male,29,Colombia,20/04/2016
75,Folklor abrumador,"Considero que todo en este mercado está reservado para el turista, es decir que la experiencia de ""consumir donde los locales"" puede ser un poco diferente. La arquitectura del lugar es excepcional, no hay demasiada gente y fácil acceso, pero los precios de la comida pueden llegar a ser altos para los estándares de los mercados mexicanos. Preferiría comer en un restaurante a las fondas del mercado, pues se ven un poco sucias y los precios comparados con restaurantes no son tan diferentes.",Mercado Hidalgo,Male,-1,México,2018
76,"""Visita obligada sólo si vas con pareja""","""Si vas en un viaje romántico tienes que pasar por el callejón y tomarte una foto, es parte de la leyenda de Guanajuato. Cuando yo fui en abril estaba vacío y no había ningún vendedor. Si vas solo o con amigos no es tan atractivo.""",Callejón del Beso,Male,40,Chile,28/07/2014
77,"""Hay que conocerlo""","""El museo no es muy grande, pero lo que si es cierto es que se puede ver la mayor cantidad de momias en excelente estado de América latina. Un lugar 'raro', pero que vale la pena conocer.""",Museo de las Momias,Female,65,Argentina,30/01/2015
78,Parque muy pintoresco,Lugar donde encontrar lugares para comer o simplemente para tomar el café. De repente se torna un poco ruidoso debido a los grupos musicales que encontraras ahí. Para ser un parque muy céntrico e importante le falta atención en la limpieza.,Jardín de la Unión,Male,-1,México,2019
79,"""Un lugar a visitar""","""Es un lugar histórico, que debes conocer sí visitas Guanajuato. Consejo, es importante conocer un poco de la historia para saber la importancia de este lugar.""",Alhóndiga,Female,27,México,01/06/2014
80,"""Poco que ver""","""Fuimos a conocer el teatro y la verdad no hay mucho que ver. Pensé que tendrían alguna exposición de arte o algo por el estilo, pero no, sólo está abierto al público para que puedas ver como es por dentro en teatro.""",Teatro Juárez,Male,23,México,24/07/2014
81,"""Un gran atractivo, pero descuidado""","""Parte de la historia de la ciudad y un gran atractivo de Guanajuato, pero falta mantenimiento al museo, limpieza y sobretodo seguridad del turista. Debe de controlar la población de Guía de Turístas 'Piratas' que están en la zona. Son pésima imagen y pésimo servicio... si viajo a un destino lo que menos quiero es que un pseudo guía alcohólico y drogado (se drogan a plena luz del día) se acerque para ofertar sus deplorables servicios.""",Museo de las Momias,Female,30,México,06/06/2015
82,"""BUENA CULTURA""","""Se me hace que son pocas momias en exhibición. Caro el precio de entrada. La explicación del guía es gratuita pero solicita propina al terminar. No obligatoria.""",Museo de las Momias,Male,33,México,17/11/2015
83,"""¡Interesante!""","""Un lugar muy interesante parte de nuestra cultura, donde se aprende mucho de la historia de méxico, en cuanto a los guias muy capacitados, lo malo es que pagas por entrar y otra por llevar camara eso si no me gusto pero de ahi en fuera nos la pasamos muy bien.""",Alhóndiga,Male,28,México,08/03/2012
84,"""Buen museo pero muy solo""","""Se me hizo un poco caro el cobro por que no hay mucho material que ver en la parte de abajo, pero no por eso deja de ser interesante, no deben perderse la visita tu es que ya estan en Guanajuato.""",Alhóndiga,Female,30,México,23/11/2012
85,"""Hay que ir.... Pero no es nada impresionante""","""Es una estatua enorme del Pípila sin ningún tipo de explicación. Lo que está increíble, es la vista que hay desde ahí.""",Monumento Pípila,Male,18,México,17/04/2016
86,"""No muy impactante""","""Pues una fila muy grande para ver una mini calle con la historia de Romeo y Julieta. Si vas con un buen numero de amigos y traes unos drinks puede ser divertido.""",Callejón del Beso,Female,30,México,15/04/2015
87,"""Interesante""","""Es un lugar lleno de historia que nos remonta al pasado, con bonitas pinturas y ademas esta en el corazon de la ciudad cerca del centro vale la pena conocerlo.""",Alhóndiga,Female,43,México,15/08/2012
88,"""Morbo""","""Creo que la mayoría vamos por el morbo, sólo sirve conocer para que nadie te cuente. No me gusta el morbo, no volvería a ir.""",Museo de las Momias,Male,-1,México,12/10/2012
89,"""Muy regular, sólo por curiosidad vale la pena ir""","""Nada extraordinario y mas bien un poco morboso el rollo. El recorrido es pobre y corto y el sentimiento generado no es para nada agradable.""",Museo de las Momias,Male,38,México,29/03/2017
90,Algo Diferente,"La verdad es que no habíamos incluído a Guanajuato en nuestro recorrido por México, pero estando en Querétaro nuestra súper anfitriona nos dijo que teníamos que ir. Si vas a Guanajuato es imposible irse sin ver las momias; Soy fan de las películas de terror asi que para mí era parada obligatoria. Debo decir que la entrada me pareció algo elevada para lo pequeño que es el museo, pero entiendo que tienen que mantenerlo. El interesante todo el proceso de momificación y obviamente ver a las momias y lo conservadas que están algunas de ellas es impresionante.",Museo de las Momias,Female,-1,Panamá,2018
91,"""Es un callejón""","""La particularidad del callejón del beso se la da el propio usuario, si bien es cierto que hay una leyenda contada detrás de todo eso, también es cierto que muchos de los callejones de la ciudad son prácticamente iguales. Es un buen punto turísitico y casi todas las callejoneadas concluyen aquí. Si eres un amargado no es recomendable visitarlo, si eres un romántico incurable y cursi empedernido, no puede faltar este lugar en tu recorrido.""",Callejón del Beso,Male,40,México,23/02/2016
92,"Tienes q estar muy 
enamorado","Supongo q tiene su encanto si estas en pleno enamoramiento,
pero no me pareció tan genial, además de q en día festivo es
prácticamente imposible acceder a menos q estés dispuesto
a pasar tu viaje haciendo filas 🙅🏻‍♀️",Callejón del Beso,Female,-1,N/I,2018
93,"""Bueno""","""En este paseo sólo doy 3 estrellas, la razón es porque a pesar de ser una de las mayores atracciones de la ciudad no estoy de acuerdo que se lucre con los cuerpos de gente qué a fallecido además de que en mi opinión lo consideró morboso, pero es mi opinión eso lo dejo a discreción de cada persona individualmente.""",Museo de las Momias,Male,29,Estados Unidos,07/01/2016
94,"""Para mirar Guanajuato""","""Es un monumento situado hasta las arribas del cerro en Guanajuato, lo bonito de este lugar es la panorámica donde se puede ver toda la ciudad.""",Monumento Pípila,Male,18,México,19/08/2016
95,"""U de GTO""","""Un edificio histórico. Parece un castillo por fuera. Hay una tienda de souvenirs adentro de la U donde puedes comprar una playera con el emblema de la U como recuerdo de tu viaje.""",Universidad de Guanajuato,Female,21,Estados Unidos,06/02/2013
96,"""Historia""","""Su único gran valor e interés es la carga histórica que tiene para nuestro país. Si se es fanático de la historia es un punto obligatorio a visitar, si no lo es con mirarlo por fuera y saber donde esta es suficiente. La entrada acepta descuento de estudiantes y los domingos es gratis.""",Alhóndiga,Male,49,México,26/07/2014
