,Title,Opinion,Place,Gender,Age,Country,Date,Label,Lang
2172,excelente ambiente,"lo bueno el jardin es un excelente lugar para pasar el tiempo ya se por la tarde y por la noche ya que a cualquier hora hay restaurantes de todo tipo de comida y para todos los presupuestos del viajero

sentarse en una banca bajo sus arboles y comer alguna de las cosas que por ahi venden es agradable y tranquilo la ubicacion del jardin con respecto al centro de la ciudad es inmejorable y se llega muy facilmente caminando

lo malo la variedad de restaurantes y negocios dentro del jardin es muy buena lo que ofrece varias opciones al turismo tanto de diversion como de gastronomia lo malo que al haber mucho turimo extranjero turistas y residentes hay muchos lugares que tienen tarifas exageradamente altas en comparacion con otros lugares hiciera parecer la plaza como un lugar muy exclusico de una ciudad europea
de igual manera la comida especificamente las salsas que la acompanan no tienen ningun sabor o no pican si niquiera lo normal ya al turista extranjero no le gusta lo picante y a uno como mexicano esa comida de repente nos parece insipida y sin sabor
 creo que eso esta mal ya que guanajuato y su gastronomia son orgullosamente mexicanos y por consecuencia se deberian de respetar su raices y su gente en ese sentido
otra cosa por la noche es casi imposible tomar un taxi hacia el hotel tienes que caminar mucho y esperarlo aun mas los precios de los mismos tampoco son muy accesibles para el turismo normal 

en resumen el lugar es genial para visitar y pasar el rato siempre teniendo en cuenta lo anterior y con la idea de que se gastara mucho si se desea comercenar ahi",Jardín de la Unión,Male,31,México,21/09/2016,1,es
2813,no debes perderte en tu visita a guanajuato,en si hay muy poco de diego rivera pero quisiera resaltar las exposiciones de artistas invitados m pachecho y manjarrez espectacular su obra,Casa de Diego Rivera,Male,57,México,02/11/2015,1,es
2675,muy recomendable,de todos los museos que he visitado en guanajuato es el mejor mucha historia de nuestras culturas y como vivian,Alhóndiga,Male,43,México,20/08/2015,1,es
1433,maravillosa vista de la ciudad,cuando visitas lugares como estos te enorgullece ser mexicano la vista de guanajuato capital desde este punto es hermosa los colores de los edificios combinados con los rayos del sol pintan un paisaje de postal el monumento al pipila es grandioso el mercadito es muy bueno con productos tipicos y recuerdos de la region la comida de los puestos sabrosa los banos es lo complicado tienes que subir y bajar una larga escalinata ideal para que tomes una foto selfie familiar grupal y panoramica,Monumento Pípila,Male,28,México,28/12/2016,1,es
777,punto final de la callejoneada,ir a guanajuato y no callejonear es como no haber ido a guanajuato dicen los locales es una linda experiencia te acompana una tuna que te alegra la caminata nocturna y el punto final es en el callejon del beso del que cuentan una linda historia,Callejón del Beso,Female,28,Perú,23/08/2015,1,es
3064,historia pura,definitivamente no puedes irte de guanajuato sin haber visitado la alhondiga de granaditas los murales de jose chavez morado son espectaculares y si tienes la oportunidad de escuchar al historiador que labora en el museo no la desaproveches,Alhóndiga,Female,25,México,10/11/2013,1,es
2309,muy completo,no tomes ninguno de los tours en camionetas que ofrecen en hoteles y en la calle solo te llevan de compras y a sitios sin interes historico museos que no son museos solo casas de la risa todo te queda caminando o en taxi mas facil muy interesante museo muy completo y muy limpio todo hasta el policia de la entrada sabe de todo el museo,Alhóndiga,Male,48,México,03/01/2013,1,es
2246,curioso,bonito callejon tan estrecho y curiosa la historia merece la pena ir a pasear y verlo subir al balcon e imaginar la historia y los novios besandose de balcon a balcon,Callejón del Beso,Female,33,Venezuela,17/08/2016,1,es
3418,buena musica,este es el centro de la vida nocturna alrededor de el hay varios hotels y bares y es muy padre pues en la noche con solo sentarte en sus bancas apreciaras estudiantinas y mariachis ahi pasa todo guanajuato cada noche no olvides estar x ahi es familiar a diferencia de otras partes vi a las personas muy comportada sin excesos,Jardín de la Unión,Female,43,México,23/06/2015,1,es
1109,vista panoramica,lo disfrute mucho al amanecer es una vista hermosa de la ciudad puedes bajar caminando al centro de la ciudad en un trayecto de diez minutos por escaleras y callejones,Monumento Pípila,Female,31,México,04/11/2016,1,es
684,muy simple,lo mejor del monumento es la subida en funicular muy barata y el museo de leyendas ya que el monumento en si es muy pequeno y si bien tiene un mirador dentro de la escultura es un espacio para no mas de  personas el problema es que nadie regula cuanta gente entra lo que ocasiona un caos,Monumento Pípila,Male,42,Chile,12/01/2015,0,es
4260,para conocer y disfrutar,el edificio principal de la universidad posee una belleza arquitectonica que vale la pena conocer ademas de poder disfrutar de las proyecciones y eventos a los que da lugar para todos los estudiantes visitantes y publico en general,Universidad de Guanajuato,Female,33,México,09/09/2016,1,es
1702,definitivamente una joya de teatro,es un teatro que vale la pena entrar y oir la explicacion aunque un poco larga y habla de toda nuestra historia recorrer su area de gradas pasillos etc y asombrarse con su belleza,Teatro Juárez,Male,63,México,18/07/2017,1,es
468,llenisimo,deberian poner mas orden en la gente que va pasando porque dejan pasar a muchas y parece el metro se avientan para ver las momias y los guias que van explicando explican gratis a los que se cuelan y los que vamos a pagar una propina ni nos dejan ver deberian darle un sueldo a los guias para que todo sea mas ordenado ya hay muy poquitas momias,Museo de las Momias,Female,44,Guatemala,11/09/2017,0,es
3925,bonito y emblematico,"definitivamente es un lugar emblematico en la ciudad no 
debes perdertelo la recomendacion es ir temprano para evitar
grandes filas tambien puedes llegar por los callejones por la
parte de arriba y bajar para evitar las aglomeraciones el beso
en los balcones  pesos por persona no es el lugar mas 
bonito sin embargo es parte del folclore no te lo pierdas",Callejón del Beso,Male,-1,México,2018,1,es
4222,historia pura,una de las edificaciones mas emblematicas de nuestra historia el inicio de la independencia de mexico encuentras cosas muy interesantes dentro del museo es una joya historica cuando comprendes que hace unos anos ocurrio un evento trascendental en nuestra historia,Alhóndiga,Male,35,México,25/11/2012,1,es
3749,historica,actualmente es un museo que alberga murales de diego rivera y en sus amplias terrazas imparten conferencias sobre los personajes historicos que hicieron posible la independencia de mexico tambien venden libros interesantes y copias de litografias,Alhóndiga,Male,-1,México,01/10/2012,1,es
2596,excelente,fui con mi familia caminando al pipila entre callejones llegamos la vista es extremadamente genial y unico use el telescopio no se como se llama y puedes aprecias los diferentes puntos de atraccion que hay en la ciudad el lugar esta algo cuidado genial para pasar solo unos minutos ,Monumento Pípila,Female,30,México,16/01/2016,1,es
615,hay callejones mas bonitos,por la historia que no se sabe si es cierta esta padre ir a verlo y tomarse la foto por eso de la mala suerte  pero en general la gente hace fila para tomarse la foto y pues quita lo romantico,Callejón del Beso,Female,29,México,16/05/2016,0,es
617,excelentes fotos panoramicas,este lugar es perfecto para tomar fotografias de la ciudad de guanajuato la vista es espectacular el mirador es un sitio perfecto para que te de el aire y descanses un poco si no te gusta mucho caminar sugiero que tomes el pequeno teleferico ahorra una buena subida,Monumento Pípila,Female,39,México,01/07/2013,0,es
855,hermoso,el teatro es hermoso por fuera lamentablemente estaba en remodelacion y no pudimos ingresar pero aun asi es muy bonito por fuera tanto de dia como con la iluminacion nocturna,Teatro Juárez,Female,62,México,18/12/2015,1,es
2651,interesante sin duda,guanajuato es famoso por sus momias y lo pongo entre comillas porque en realidad no son momias sino cuerpos deshidratados que quedan como momias por las caracteristicas del subsuelo explicacion que pocos saben antes de entrar sin duda interesante e imperdible en la ciudad,Museo de las Momias,Male,40,México,07/01/2016,1,es
559,bonito,interesante pero muy breve y muy poco explicado solo para tomarse la foto la visita dura maximo  minutos,Museo de las Momias,Female,-1,México,2018,0,es
3811,asombrosa iconografia,aunque la finca ha sido modificada conserva partes inalterables muebles fotografias y algunas obras del extraordinario pintor y muralista tambien ofrece otras colecciones temporales de otros artistas,Casa de Diego Rivera,Female,-1,México,2016,1,es
3584,hermosa,ubicada en el centro de la ciudad su arquitectura hermosa la fachada de cantera el interior precioso,Basilica Colegiata,Female,63,México,09/07/2015,1,es
2416,hermoso,lindo lugar para pasar el rato y comer algo de cualquier presupuesto desde elotes y dorilocos hasta restaurantes de alta calidad se disfruta de un ambiente de estudiantina y con una vista al teatro juarez diria yo el corazon de la ciudad de guanajuato,Jardín de la Unión,Male,41,México,15/04/2016,1,es
3950,parada obligatoria,"ir a guanajuato es pasar por este callejon tomarse la 
tradicional foto con l tu pareja o familia
pero no solo este clejon todos los callejones de guanajuato
son lindisimos",Callejón del Beso,Female,-1,México,2018,1,es
1370,lugar obligado para visitar,definitivamente es un lugar emblematico y romantico para conocer la leyenda y por supuesto para ir a tomarse una foto con la pareja y en el tercer escalon darse un beso para continuar con la tradicion bella de guanajuato,Callejón del Beso,Male,35,México,19/02/2015,1,es
890,gran vista panoramica,el monumento a el pipila personaje clasico del movimiento independentista en la ciudad de guanajuato es uno de los puntos mas altos de la ciudad de guanajuato desde donde se puede apreciar gran parte de la ciudad y distinguir desde ese lugar edificios emblematicos como la alhondiga de granaditas la universidad de guanajuato y otros,Monumento Pípila,Female,35,México,25/09/2015,1,es
21,demasiado calor dentro de la estatua,no disfruto ir al pipila pero siendo de guanajuato es una parada obligada cuando tienes visitas la ultima vez que subi habian puesto una caja de cristal que da un efecto invernadero insoportable,Monumento Pípila,Male,38,México,24/05/2017,0,es
161,gran vista,el monumento en si no es mas que un lugar tradicional pero la vista es esplendida toda la ciudad de guanajuato como si la tuvieras en una maqueta mucha gente y artesanias,Monumento Pípila,Male,61,México,14/09/2012,0,es
3138,excelente lugar,muy conservado limpio lleno de historia cobran algo caro para mi gusto pero es un excelente lugar para visitar en guanajuato,Alhóndiga,Female,28,México,09/07/2012,1,es
2180,increible,tuve la gran oportunidad de conocer el teatro por dentro quede sorprendido por la arquitectura que tiene y en la forma en que lo construyeron es espectacular lugar guanajuato esta lleno de mucha cultura vale la pena conocer este precioso lugar lleno de cultura,Teatro Juárez,Male,24,México,25/07/2014,1,es
2327,pintorezco lugar,fuimos en familia pero justo habia una delegacion de un colegio asi que todos los chicos pasaban y se sacaban la respectiva foto mucha mucha gente,Callejón del Beso,Female,31,Argentina,01/12/2016,1,es
3685,paseo por jardin de la union,el dia que fuimos era un domingo en la noche nos toco que habia mucha gente caminando por el jardin hay un kisco enmedio el lugar esta muy bonito decorado por los arboles y plantas a su alrededor encontraras diversos restaurants casi enfrente esta el teatro juarez y una iglesia,Jardín de la Unión,Female,-1,México,24/07/2015,1,es
3654,visita al pipila,lo mejor de visitar el pipila es la vista panoramica de guanajuato un verdadero nacimiento recomiendo asistir por la tarde noche cuando se ilumina,Monumento Pípila,Female,21,México,17/05/2017,1,es
911,excelente,un sitio muy hermoso lleno de historia y que ofrece variedad de espectaculos buen precio en esta ocasion no pudimos asistir a ninguno porque se trataba de una gira artistica con la escuela y con amigos,Teatro Juárez,Male,60,México,24/06/2013,1,es
2794,obligada visita,si has llegado a la ciudad de guanajuato sin duda alguna iras a este sitio ubicado frente al majestuoso teatro juarez en el jardin encontraras muchos bares y restaurantes la musica en este lugar siempre esta presente  es un punto de reunion en todo momento  muy agradable para visitar,Jardín de la Unión,Male,32,México,18/03/2018,1,es
990,hermoso edificio,desde el exterior se ve un hermoso edificio y muestra la importancia de dicha universidad no entramos sin embargo nos gusto mucho su exterior,Universidad de Guanajuato,Male,-1,N/I,2019,1,es
1721,visiten el teatro juarez,afuera hay ambiente agradable y familiar con espectaculos buenos adentro es una joya de arte en su arquitectura,Teatro Juárez,Female,40,México,09/08/2012,1,es
1176,muy buena estructura,es sin duda un lugar imponente la entrada con sus escalones gigantes la universidad esta muy bonita la verdad solo iba de paso no pude seguir sin antes tomarme unas fotos en este lugar hermoso sin duda me hubiera gustado contar con mas tiempo para pasar a ver las instalaciones por dentro,Universidad de Guanajuato,Male,30,Chile,16/08/2015,1,es
504,una excelente vista,una excelente vista infortunadamente sus alrededores estan cubiertos con carpas plasticas azules y blancas que le restan atractivo,Monumento Pípila,Male,20,México,20/10/2017,0,es
3658,lugar historico,un lugar cargado de historia las exposiciones permanentes algunas valen mucho la pena algunas un poco cansadas los murales abolicion de la esclavitud y canto a guanajuato son muy hermosos el recinto de los heroes es un lugar con un ambiente solemne vale la pena visitarlo,Alhóndiga,Male,46,México,07/06/2015,1,es
500,interesante,aunque las momias son sorprendentes siento que falta mas informacion sobre ellas la entrada se me hizo cara en comparacion con la exhibicion recomendable para conocer un punto de referencia de guanajuato pero no excelente para regresar,Museo de las Momias,Female,28,Perú,02/11/2014,0,es
2007,no quiero la maldicion,era necesario pasar en este recorrido y con la persona amada nadie quiere siete anos de mala suerte o si,Callejón del Beso,Male,39,Paraguay,04/02/2017,1,es
3686,la mejor vista de guanajuato,muy bonita vista de guanajuato hay mucha vida ahi esta muy facil llegar puedes comprar souvenir y algo de comida tambien,Monumento Pípila,Male,43,Nueva Zelanda,04/07/2018,1,es
904,vale la pena,puedes visitar la casa donde nacio diego rivera el lugar esta bien acomodado no es caro y nos resulto interesante,Casa de Diego Rivera,Male,34,España,12/04/2015,1,es
1729,cuna de la independencia,el ambiente solemne de este espacio permite sentir las acciones de los insurgentes un lugar en donde hubo tanto valor y tantos muertos merecer ser sobrio un lugar indispensable de visitar para los mexicanos,Alhóndiga,Female,39,México,25/01/2013,1,es
